category,metric,value,unit,source
M4_array_32x32,wns,0,ps,synth/timing_report.txt (meets constraint)
M4_array_32x32,tns,0.0,ps,synth/timing_report.txt
M4_array_32x32,setup_violations,0,,synth/timing_report.txt
M4_array_32x32,cell_count_total,5591114,,synth/area_report.txt
M4_array_32x32,cell_count_pe_array,5453789,,synth/area_report.txt
M4_array_32x32,cell_count_interface,137325,,synth/area_report.txt
M4_array_32x32,area_total_um2,2862977,um2,synth/area_report.txt
M4_array_32x32,area_total_mm2,2.863,mm2,synth/area_report.txt
M4_array_32x32,area_pe_array_um2,2773992,um2,synth/area_report.txt
M4_array_32x32,area_per_tile_um2,2709,um2,synth/area_report.txt (avg)
M4_array_32x32,power_total_nw,1359892411,nW,synth/power_report.txt
M4_array_32x32,power_total_mw,1359.89,mW,synth/power_report.txt
M4_array_32x32,power_total_w,1.36,W,synth/power_report.txt
M4_array_32x32,power_pe_array_mw,1259.17,mW,synth/power_report.txt
M4_array_32x32,power_interface_mw,43.97,mW,synth/power_report.txt
M4_array_32x32,power_per_tile_mw,1.23,mW,synth/power_report.txt (1259.17/1024)
M4_array_32x32,arithmetic_intensity,46.9,FLOP/byte,same kernel as M1
M4_array_32x32,throughput_gflops,2304,GFLOP/s,1024*2.25GFLOP/s
M4_array_32x32,throughput_tflops,2.304,TFLOP/s,1024*2.25GFLOP/s
M4_array_32x32,energy_per_flop,0.59,pJ/FLOP,1359.89mW/2304GFLOP/s
benchmark_comparison,m1_conv2d_throughput,142.7,GFLOP/s,cProfile measured
benchmark_comparison,m4_single_tile_throughput,2.25,GFLOP/s,synthesis per-tile
benchmark_comparison,m4_array_throughput,2304,GFLOP/s,synthesis-validated (1024 tiles)
benchmark_comparison,kernel_speedup_single_tile,0.016,x,2.25/142.7
benchmark_comparison,kernel_speedup_32x32_array,16.1,x,2304/142.7
benchmark_comparison,amdahl_accelerated_fraction,74.4,%,cProfile Conv2d fwd+bwd
benchmark_comparison,system_speedup_32x32,3.31,x,Amdahl 1/(0.256+0.744/16.1)
benchmark_comparison,wall_clock_baseline,2573.9,s,sw_baseline.md
benchmark_comparison,wall_clock_with_array,777,s,2573.9/3.31
benchmark_comparison,pipeline_throughput_baseline,3.73,samples/sec,baseline
benchmark_comparison,pipeline_throughput_with_array,12.3,samples/sec,3.73*3.31
benchmark_comparison,energy_per_flop_cpu,105,pJ/FLOP,15W/142.7GFLOP/s
benchmark_comparison,energy_per_flop_array,0.59,pJ/FLOP,synth/power_report.txt
benchmark_comparison,energy_efficiency_vs_cpu,178,x,105pJ/0.59pJ
benchmark_comparison,power_vs_t4_gpu,51,x,70W/1.36W
benchmark_comparison,energy_per_flop_vs_t4,1.83,x,1.08pJ/0.59pJ (array better)
